sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
0.028149531,763.9716121,-6812,5082,-483,0,473,-7.995483409,907.9599364,-8784,7586,-501,0,482,-2.440692655,968.2479325,-3902,4066,-625,0,604,7.456559057,594.0473834,-2409,2613,-399,0,408,-0.267195547,170.7514193,-984,1178,-104,0,102,-0.774253762,2161.713703,-7910,9004,-1433,0,1444,-0.460208997,1037.123468,-6086,7761,-658,0,666,21.83328611,1159.918985,-4755,4173,-746,0,805,-1.639356011,504.5374091,-2125,2730,-331,0,331,-4.931051149,1001.686805,-3689,4140,-681,0,677,37174984
2.027699538,315.7639482,-1553,1583,-205,0,209,-0.172563791,816.0552935,-10365,8754,-413,0,413,3.658022366,299.5848574,-1599,1719,-189,0,200,1.101648306,371.0327203,-1744,1702,-244,0,245,0.0,0.0,0,0,0,0,0,0.390143498,724.2912148,-3215,3653,-485,0,488,1.311928135,576.0018716,-3644,4070,-373,0,368,4.45737571,549.5922316,-3730,2499,-369,0,375,0.809953167,381.8315028,-2191,2230,-245,0,246,2.351110815,576.5642663,-2944,2214,-378,0,384,12384264
6.376243729,630.8194679,-2647,2917,-406,0,415,-0.10638156,1776.047373,-9526,8074,-1149,0,1155,-6.271245479,583.7262165,-3221,2790,-386,0,379,1.089048516,779.4592647,-9592,8043,-484,0,491,0.0,0.0,0,0,0,0,0,1.490358494,881.8251573,-6402,6346,-606,0,605,2.377710371,646.5631599,-12118,14247,-366,0,367,1.863302278,431.4083308,-2838,2843,-284,0,286,-5.822719621,737.5358274,-10138,9930,-463,0,451,5.935134414,1164.997235,-8763,10475,-757,0,781,15503970
0.046215896,700.1462413,-4318,3537,-443,0,440,0.065865569,933.7004893,-8875,7733,-503,0,507,10.75167081,574.7314195,-2594,4308,-349,0,372,-5.141880969,602.6365357,-3904,3770,-364,0,362,1.768887185,264.5870894,-2219,2258,-143,0,145,-6.679972,1180.799578,-4776,5305,-809,0,782,1.781486975,52.52281051,-206,209,-34,0,36,-0.059615673,79.07216339,-356,410,-53,0,51,-1.027666206,585.7001648,-3773,3264,-359,0,354,-4.036516058,1028.24613,-5477,5043,-617,0,615,12589163
-2.53182447,603.0951932,-2044,1992,-418,0,418,-2.954634089,904.644586,-10716,9253,-528,0,522,-8.272295462,1134.322589,-4131,3866,-758,0,705,-0.405676572,631.7382683,-2394,2356,-415,0,419,0.913734771,221.819293,-2659,2193,-128,0,128,-8.6040066,1957.813526,-8801,8598,-1332,0,1329,14.65553907,991.7921292,-3601,3677,-659,0,680,46.41174314,1365.989128,-4526,6348,-861,0,960,2.2180297,495.7420396,-2263,2300,-332,0,331,-9.696938384,919.8627657,-4201,3686,-633,0,617,35887276
2.68038866,351.8871218,-1662,1611,-229,0,232,0.665772237,826.8243262,-11035,12173,-366,0,365,-2.544274262,283.7044402,-1285,1526,-188,0,182,9.841919301,540.8321967,-5111,4811,-240,0,251,1.142514291,218.5946958,-1615,1225,-135,0,138,4.793053449,738.4447723,-9212,13096,-411,0,417,-1.110381494,287.7517438,-1971,1865,-180,0,176,-1.989450176,347.1780882,-1906,1736,-234,0,230,-3.073215446,304.3537818,-1726,1515,-187,0,181,7.53699105,839.0166186,-3974,3970,-538,0,553,31327092
0.600839986,224.6735185,-915,1230,-147,0,148,5.035866069,663.7144381,-5481,4712,-411,0,417,-3.321294645,429.4093726,-1514,1613,-315,0,310,0.760553991,280.6977511,-1194,1117,-190,0,189,0.463925601,117.6431347,-685,641,-76,0,77,2.46679222,444.1340679,-2224,2354,-285,0,296,-0.018966351,340.3722493,-1898,1873,-203,0,207,-0.783503608,336.3486738,-1686,1749,-225,0,223,0.843969267,293.3625896,-1392,1418,-193,0,194,0.386493558,379.8669543,-1641,1680,-245,0,244,41184511
-0.80320328,306.3154971,-1981,1716,-183,0,185,-0.795903402,524.8360273,-6266,6022,-249,0,243,0.0,0.0,0,0,0,0,0,-2.692771787,241.0022372,-1487,1244,-148,0,142,-0.62278962,194.5229616,-1669,1646,-100,0,98,1.623722938,487.7248006,-1744,1918,-330,0,326,-5.537024383,307.1694179,-1687,1247,-215,0,204,0.552024133,338.3068332,-1406,1188,-230,0,236,-2.004366594,281.4330892,-1596,1452,-167,0,168,-17.67325545,615.0292067,-3149,2948,-376,0,359,39405035
-2.650189164,326.9816723,-1241,1252,-220,0,215,-3.237646039,444.2351327,-2272,2036,-301,0,293,-3.455759071,282.9727356,-1034,1115,-194,0,191,-1.2179797,288.0492338,-1179,1235,-193,0,194,-1.152014133,154.8579858,-1011,1563,-23,0,23,-8.361393977,613.4854094,-5193,4994,-428,0,418,-2.09858169,338.0029305,-1170,1177,-232,0,224,-3.786103565,408.1278284,-1629,1803,-280,0,275,0.866785554,278.9639715,-1052,1194,-184,0,186,10.73315445,716.1370752,-2922,3051,-460,0,482,5127604
5.911718138,302.5646913,-1208,1447,-182,0,197,5.607089882,908.5034899,-8535,11633,-431,0,441,-0.475075415,221.5606065,-1174,1074,-140,0,140,-5.475258746,485.9472336,-5331,4499,-240,0,236,0.739937668,212.0273935,-1210,1409,-126,0,127,-0.178397027,244.5943365,-1093,930,-163,0,164,0.40937651,218.745374,-1267,852,-137,0,139,0.550090832,212.7213318,-1260,992,-140,0,142,0.456892385,284.1952144,-1578,1503,-177,0,179,1.02879952,742.6100099,-5764,4847,-457,0,446,36450141
7.86781887,422.2395922,-1596,2058,-266,0,283,-1.451809137,680.3894566,-5275,5646,-386,0,377,2.556340728,366.2637995,-1222,1649,-242,0,240,4.249912501,315.3364709,-1273,1327,-207,0,210,0.583090282,203.3388179,-1451,1239,-128,0,129,-0.820952984,675.7493559,-2457,2620,-457,0,467,-0.774137098,610.7585488,-6109,6164,-367,0,359,-1.205479909,567.6193207,-2760,3854,-378,0,371,1.319294678,347.9233834,-1335,1486,-231,0,228,4.573323778,832.006909,-3193,5022,-548,0,537,20714206
0.36761054,213.3982366,-1144,1022,-137,0,140,-0.119048016,479.2867255,-3587,3191,-284,0,286,1.253545774,233.9571563,-1242,1006,-157,0,157,2.500591657,279.2570124,-1238,1218,-183,0,187,-0.201113315,197.9525498,-1791,1495,-117,0,116,2.729487842,411.4850906,-4193,4490,-248,0,252,-0.60418993,388.7848091,-2017,1800,-253,0,253,-0.03959934,450.5874701,-2594,2230,-293,0,293,-0.808486525,282.1541067,-1299,1459,-184,0,181,7.366327228,531.7688311,-2924,3861,-332,0,343,18424239
4.026466226,375.4291857,-2568,3463,-229,0,236,2.678005367,1034.291661,-9917,11799,-520,0,527,75.42964284,1763.950944,-6626,11104,-640,0,651,0.413609773,330.1339722,-1446,1470,-214,0,212,0.595173414,257.2322453,-1310,1894,-159,0,160,1.428092865,539.6737569,-2296,2249,-358,0,362,-0.379143681,479.7763762,-2366,2473,-321,0,316,0.53159114,804.0150425,-3920,3628,-504,0,504,2.731404477,327.0080799,-1860,1771,-193,0,194,-1.790703488,867.5933545,-5661,5871,-544,0,535,32154606
2.113498108,582.0720318,-2249,2402,-389,0,389,12.53290778,1723.460664,-8921,9846,-1116,0,1127,-0.328894518,546.9763133,-2205,2297,-360,0,358,12.57130714,737.6528228,-3031,3857,-480,0,497,0.192646789,363.2459033,-1931,1638,-233,0,236,2.349844169,652.2498879,-2027,2126,-497,0,505,-7.399160014,529.7685532,-2355,2391,-351,0,338,1.306044899,414.9016366,-2656,3139,-266,0,267,0.066982217,656.8087801,-2789,2782,-423,0,433,-4.828969517,1140.641338,-5208,4682,-764,0,754,11634499
-2.015633073,307.6155302,-1726,1838,-198,0,195,-5.054349094,992.4843573,-10954,11948,-521,0,501,0.833369444,285.4909703,-1463,1933,-181,0,178,-2.179363677,378.0796421,-2539,2357,-242,0,238,0.0,0.0,0,0,0,0,0,1.371860469,512.1575613,-2061,1961,-342,0,342,-3.15299745,671.6731809,-9296,7672,-368,0,361,0.273295445,457.0843009,-2104,2745,-301,0,301,0.157947368,341.3302384,-1997,2464,-216,0,213,1.349727505,524.5209118,-3108,2682,-329,0,330,45686081
0.183046949,286.4084689,-1414,1457,-188,0,186,-0.549374177,807.5927368,-7460,7109,-423,0,423,8.594273429,262.7773949,-1058,1315,-168,0,176,-0.062048966,312.5017953,-1659,1243,-207,0,207,0.0,0.0,0,0,0,0,0,1.349494175,508.6431212,-1644,1833,-342,0,350,-5.012699788,462.626724,-1821,1874,-317,0,298,5.990666822,468.7039925,-1838,1799,-301,0,317,0.600256662,371.7969243,-1814,1811,-241,0,242,-0.309744838,559.7170702,-2809,2750,-357,0,357,12914912
0.528074532,299.7081042,-1684,1563,-188,0,189,0.0,0.0,0,0,0,0,0,2.568907185,223.5651133,-1367,1481,-142,0,145,-5.582856952,328.9091447,-2380,1693,-219,0,212,-0.563890602,157.871536,-1660,1512,-99,0,99,2.880985317,429.8135648,-1396,1687,-294,0,300,-0.653539108,277.5843359,-1477,1326,-193,0,190,0.0,0.0,0,0,0,0,0,1.451359144,243.9158701,-1933,1821,-151,0,153,-2.904201597,523.1288301,-2996,3221,-339,0,336,11284118
21.39536008,4597.66851,-18427,16903,-3096,0,3146,-16.84155264,5446.790635,-26409,32767,-3599,0,3574,-23.080032,3389.474041,-16314,15700,-2297,0,2255,30.75542074,3994.39106,-17290,14940,-2636,0,2702,-3.663755604,1387.68544,-7100,7469,-864,0,851,-25.01743304,2184.989756,-8130,7412,-1496,0,1463,1.732971117,80.90959763,-370,1740,-52,0,56,-1.403293278,254.5258484,-1051,2655,-171,0,171,-46.61708972,5168.330183,-22592,20363,-3481,0,3433,-1.533891102,5008.5342,-21756,20566,-3343,0,3384,404731
0.282345294,299.1894223,-2009,2256,-187,0,187,-0.78718688,638.2046562,-18200,16121,-238,0,234,0.0,0.0,0,0,0,0,0,-1.91840136,240.2674442,-1734,2617,-145,0,143,-0.973317111,194.4867817,-2912,2380,-100,0,98,5.649439176,487.3109238,-1695,2164,-334,0,337,0.975483742,296.7721731,-1322,1418,-189,0,185,2.075932068,298.364164,-1143,1330,-201,0,199,0.0,0.0,0,0,0,0,0,1.888735188,559.633548,-3442,4057,-330,0,331,30153412
-0.34439426,138.207646,-821,598,-90,0,90,0.539541008,505.5627979,-5773,5641,-251,0,252,0.642639289,164.7831558,-640,906,-107,0,108,-2.154130764,246.6431468,-1415,1072,-165,0,164,0.659422343,123.4239809,-1540,1843,-64,0,64,1.8339861,395.2869307,-1821,1633,-261,0,266,2.492425126,399.8474635,-1974,1881,-257,0,261,1.278545358,319.3883194,-1564,1249,-216,0,214,0.02418293,211.647432,-1072,1408,-137,0,137,-0.877552041,266.6670828,-1736,1534,-156,0,160,43190417
3.167847203,609.1604033,-4040,3784,-392,0,401,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.939951001,816.7536889,-3325,3906,-543,0,547,-0.21917968,111.8019619,-1014,1044,0,0,0,0.923934601,855.8191496,-3687,4505,-569,0,575,0.0,0.0,0,0,0,0,0,5.9779837,776.7008628,-3011,2930,-515,0,526,-2.520224663,515.8881411,-2025,2380,-355,0,346,5.344410926,1051.111109,-4172,4957,-710,0,716,44908841
1.92878452,122.2830033,-734,618,-77,0,80,0.249929168,417.6599342,-4343,5308,-210,0,210,-0.006866552,121.7568994,-670,659,-79,0,79,0.136047733,135.2482523,-913,948,-84,0,83,-0.570523825,106.6971338,-1424,1665,-47,0,45,1.794903418,237.4874869,-1197,1075,-162,0,160,1.328811186,169.5953097,-1586,1752,-103,0,105,0.762370627,199.1369259,-1563,1613,-129,0,131,-0.832219463,149.7027103,-1080,851,-96,0,96,-1.232029466,290.5034214,-2317,2038,-170,0,167,14198322
-1.861618973,484.3798083,-3279,3947,-293,0,285,1.823552941,542.8991284,-5003,5554,-239,0,243,0.0,0.0,0,0,0,0,0,0.417009717,357.0803229,-2010,1676,-228,0,229,0.856219063,190.8956339,-1724,1548,-104,0,104,-3.177080382,1580.328471,-6005,6292,-1061,0,1046,-1.30142831,538.3619074,-2396,2574,-341,0,351,-5.841669306,802.0095994,-4491,3595,-537,0,521,0.0,0.0,0,0,0,0,0,-13.56320728,762.8443177,-6439,5156,-443,0,420,18148192
-14.58957351,2588.945025,-10236,10900,-1710,0,1740,-23.95015083,6238.889503,-23221,24717,-4212,0,4158,18.55864069,2713.506301,-9819,9796,-1822,0,1820,11.92730121,2855.705657,-12314,13144,-1918,0,1941,-4.305511575,975.2308139,-4509,3698,-646,0,662,-12.79270345,1491.244385,-6039,6175,-1003,0,984,1.145964234,1251.731707,-4445,4948,-827,0,815,2.949200847,1151.855317,-4124,4802,-768,0,787,3.425859569,3236.297237,-12841,13077,-2153,0,2190,15.63050616,3701.956961,-14217,13242,-2458,0,2446,2321914
4.209079849,315.2564279,-1664,1318,-202,0,209,-6.742237629,581.9342696,-3708,3897,-354,0,342,1.651789137,247.8080838,-1014,1185,-160,0,162,1.439876002,269.398807,-1381,1408,-175,0,177,-0.139231013,265.9657608,-1274,1521,-172,0,169,-6.433859436,260.8255943,-1066,1068,-176,0,169,-4.166813886,289.3066222,-1363,1273,-188,0,179,0.080798653,255.7954639,-1032,1047,-171,0,171,-0.885201913,317.0792677,-1471,1393,-207,0,206,28.12003133,865.2666117,-3983,4365,-532,0,560,20881636
0.595056749,599.1040717,-2776,2924,-382,0,392,-8.099731671,1834.291666,-11354,8867,-1171,0,1175,-6.356194063,534.0428621,-2504,2392,-346,0,338,-4.565940568,700.7508813,-3310,3340,-459,0,451,0.0,0.0,0,0,0,0,0,-1.087565207,631.2172077,-1957,1783,-515,0,511,0.717004717,458.4411175,-2353,1835,-297,0,289,-1.615306412,343.5448246,-1609,1515,-229,0,227,3.719221346,662.8887481,-3270,3228,-434,0,438,3.339661006,1081.866421,-5688,5576,-696,0,695,26514155
0.983766937,361.399445,-2589,2669,-211,0,211,-0.406943218,451.9573194,-4886,6146,-222,0,220,-10.39869336,473.5854331,-2360,3078,-280,0,271,0.764237263,317.5969205,-1768,2076,-200,0,200,0.409109848,170.817198,-1416,1476,-91,0,93,-1.556124065,651.2692791,-3876,3555,-441,0,434,0.911368144,568.0506351,-2945,2818,-367,0,368,2.427276212,653.5091438,-5921,4079,-430,0,430,0.567357211,336.1084727,-2156,2121,-208,0,206,13.58379027,652.0361401,-5469,3939,-362,0,385,10173987
1.247179214,393.2561491,-1588,1582,-258,0,262,-0.781920301,744.0583045,-7081,7406,-418,0,420,-0.779553674,305.3560321,-1381,1255,-208,0,207,-2.581073649,343.973849,-1584,1479,-227,0,224,1.68980517,268.7751563,-1337,1242,-170,0,175,-0.886251896,511.7864629,-23865,26254,-247,0,246,-3.344127598,512.9366522,-3047,3242,-335,0,329,-1.380926985,734.7828572,-6049,5430,-461,0,461,0.694071765,352.892329,-1550,1658,-225,0,226,-3.441209313,981.220333,-4730,3850,-644,0,637,40908988
0.864368927,400.8517415,-2025,2005,-251,0,250,5.574207097,646.5996506,-4275,4829,-388,0,398,2.345110915,328.8168584,-1514,1558,-209,0,213,0.387726871,350.4452494,-1979,1681,-221,0,222,2.059682339,267.0077511,-1898,2002,-156,0,160,-1.296661722,280.9246998,-1219,1214,-189,0,187,-1.892918451,425.6043485,-2530,2483,-258,0,258,-0.299245013,307.7729188,-1762,1694,-201,0,201,3.269112181,377.7945091,-2017,1645,-238,0,241,-1.632639456,917.105649,-4883,4856,-571,0,565,34023798
1.60358994,621.8462864,-2929,2195,-417,0,426,-1.173630439,979.9942529,-7899,9686,-555,0,558,2.84898585,537.4331421,-2136,1847,-373,0,378,-1.631272812,640.4255855,-2571,2591,-447,0,433,1.477525375,190.9767504,-1269,1325,-119,0,121,-0.123114615,1773.529811,-7283,7074,-1203,0,1233,-16.39037683,1038.821128,-3354,3716,-726,0,707,-18.06511558,1411.80835,-4848,4794,-975,0,942,-2.97240046,519.4163233,-2513,2209,-348,0,348,4.30719488,1226.803225,-5324,4762,-825,0,820,30272738
-30.95356744,942.4012369,-3552,4014,-637,0,577,18.71178814,1987.100225,-9048,10351,-1273,0,1308,-16.45727571,846.6030699,-3452,3458,-562,0,548,6.069298845,843.8374369,-3646,3138,-551,0,570,0.0,0.0,0,0,0,0,0,-24.44055932,1270.6037,-4611,4406,-892,0,872,120.5650406,1263.06062,-3705,4289,-804,0,1051,-24.60717321,1253.981697,-4565,3617,-837,0,829,-1.796820053,824.1879384,-2859,3231,-545,0,551,0.187663539,1385.044833,-6136,5345,-919,0,932,28872284
0.090798487,339.5125973,-1780,2486,-199,0,197,1.039432676,496.2959482,-4555,4309,-238,0,237,0.0,0.0,0,0,0,0,0,0.014383094,306.0237143,-2217,2069,-182,0,179,-0.228529525,184.8303809,-1372,1268,-99,0,97,10.28157864,526.3178324,-3396,2877,-335,0,356,3.77237046,386.0706873,-2727,2662,-219,0,223,2.13938101,470.1294267,-2547,3198,-308,0,312,1.448959184,317.9031869,-1752,1686,-187,0,195,16.48237529,794.8047346,-4250,4554,-466,0,507,33984045
7.169697172,674.2330746,-3670,4571,-419,0,432,-4.291695138,1109.551637,-16121,15236,-564,0,548,-0.375010416,584.7039784,-4647,3392,-369,0,362,0.56759054,645.9015252,-4992,4643,-373,0,372,1.303744938,221.6135187,-2001,1743,-131,0,134,-27.62488959,2033.8376,-8742,8199,-1389,0,1323,1.650739154,56.21268437,-288,1593,-35,0,38,-0.156547391,116.9745023,-2893,3530,-53,0,51,-6.380360327,646.2993589,-4286,3885,-387,0,382,7.438959351,1037.865922,-5661,6261,-654,0,665,21545878
3.909634839,633.6002456,-2893,3515,-412,0,416,0.0,0.0,0,0,0,0,0,1.159514008,594.4379291,-2253,2684,-389,0,385,9.004849919,752.2447188,-2995,3075,-471,0,492,0.0,0.0,0,0,0,0,0,0.997316711,845.6148138,-3278,2828,-596,0,599,1.156097398,587.7938247,-2162,2285,-392,0,397,2.527857869,560.4530092,-1823,1914,-367,0,380,1.936867719,695.4401143,-3185,3374,-457,0,462,-4.530774487,1133.092043,-5039,4469,-751,0,734,43536839
3.019149681,698.9979063,-2937,3337,-466,0,470,4.48580857,2066.657741,-10406,10235,-1338,0,1364,1.944717588,708.9687671,-2693,3981,-469,0,457,0.691021816,953.3400232,-4207,3849,-626,0,634,0.0,0.0,0,0,0,0,0,2.517124715,740.2945105,-3047,3626,-549,0,560,-5.765887235,705.2750638,-5450,4685,-447,0,448,1.635706072,546.063886,-4334,3704,-363,0,365,1.334594423,829.7833821,-3444,3412,-546,0,550,4.75838736,1325.103745,-6901,5202,-864,0,875,24006351
-2.361127315,364.5804332,-1710,1366,-247,0,243,-0.977717038,464.0400448,-1985,2430,-311,0,312,-5.034249429,323.6156251,-1525,1486,-221,0,217,2.175097082,340.5477521,-1390,1507,-228,0,232,-1.803586607,225.6903234,-985,935,-152,0,148,-9.801153314,496.4851082,-1865,1882,-335,0,309,-11.28826186,393.7184242,-2479,1314,-281,0,254,14.74065432,566.0249267,-1923,1978,-369,0,397,0.253395777,315.4771022,-1388,1400,-208,0,206,-0.105681572,821.296112,-3265,3220,-551,0,553,20312592
-5.919151347,443.3807771,-2543,1763,-290,0,279,1.974450426,1243.539604,-14097,11762,-513,0,520,2.056049066,329.8888038,-1432,1556,-206,0,209,-0.232212796,383.7617261,-1824,1717,-244,0,242,-0.497641706,286.4536186,-1770,1718,-169,0,165,2.821136314,206.7978986,-802,935,-138,0,139,0.208563191,279.0915033,-1215,1165,-177,0,181,-1.118964684,234.0479441,-1038,1173,-155,0,153,2.639272679,451.6578666,-2536,2620,-282,0,282,4.329161181,1116.843091,-6769,5891,-659,0,681,910530
-1.75442076,224.1639428,-1512,1456,-133,0,131,0.0,0.0,0,0,0,0,0,-0.415776404,197.9600299,-1222,1265,-116,0,116,-1.336261062,256.6180072,-2245,1919,-143,0,140,0.054165764,161.945822,-2578,1931,-84,0,85,-5.361743971,299.2166862,-1530,1149,-204,0,196,-0.853035783,264.3972033,-5137,6267,-138,0,137,0.0,0.0,0,0,0,0,0,0.312211463,263.5056803,-2310,2393,-140,0,141,0.729971167,493.4317363,-4207,3773,-281,0,284,33735903
-0.114381427,287.7250113,-1247,1247,-190,0,189,-0.16458059,565.0284947,-3218,3829,-337,0,337,-0.305478242,215.9330376,-861,898,-146,0,144,-1.079448676,231.4926106,-960,930,-152,0,152,-0.530407827,172.0251219,-1071,1077,-105,0,104,-1.798536691,257.3370082,-987,986,-180,0,172,-1.404676589,888.5218602,-16050,15027,-199,0,195,-0.88558524,231.2534978,-936,879,-158,0,157,2.688888519,240.9095012,-1078,956,-156,0,160,1.63922268,651.9247511,-2845,3171,-417,0,410,43423328
-0.473042116,559.6074216,-2031,1868,-393,0,393,5.625589574,1042.771751,-12724,11661,-562,0,562,2.983266946,466.8197385,-1654,1699,-296,0,306,0.641772637,615.9669161,-2428,2441,-418,0,424,-0.587506875,203.3346521,-1066,1219,-129,0,128,-23.9660839,1829.863673,-7608,7504,-1247,0,1217,5.486808553,1043.784761,-3811,3427,-687,0,698,12.41119315,1216.242191,-3930,4081,-877,0,861,1.003683272,506.0351322,-2244,2095,-339,0,343,-9.076565391,962.5717418,-4558,4603,-562,0,533,33154252
-2.153080782,507.0374372,-2021,2533,-328,0,331,1.6520058,1722.437835,-9809,9850,-1119,0,1128,3.031166147,628.3090801,-7009,6025,-347,0,353,4.772037133,673.0100901,-2541,2828,-449,0,463,0.0,0.0,0,0,0,0,0,1.249995833,694.6010959,-2251,2480,-548,0,551,-0.630622823,609.1926311,-3627,2619,-397,0,398,-2.60442326,473.5389285,-5857,3094,-312,0,310,-5.904134931,600.9543589,-2785,2756,-397,0,383,-12.11134814,1054.41411,-5186,5074,-698,0,692,23393531
3.008983184,283.9639419,-1541,1614,-176,0,184,5.081115315,539.4969105,-5096,4697,-301,0,310,1.794170097,253.2742339,-1400,1780,-155,0,161,0.125114581,271.6846438,-1418,1557,-169,0,172,-0.612889785,207.7530094,-1835,2009,-121,0,120,-3.777470375,350.4064295,-1533,1461,-235,0,228,-7.372860452,279.593318,-1213,1198,-191,0,179,-3.458342361,308.8005224,-1212,1481,-210,0,205,-5.037299378,288.7759837,-1446,1585,-188,0,177,-1.141164314,580.7875476,-3196,3956,-360,0,355,14368613
-3.10301495,421.5573822,-3498,2908,-266,0,261,1.242879285,702.0616555,-5769,6962,-390,0,387,-0.903334944,287.5635728,-1504,1234,-186,0,185,0.255795737,314.6221458,-1600,1511,-199,0,200,-1.326111231,264.7182686,-1698,1633,-162,0,160,-1.928484525,267.0357632,-2274,1580,-181,0,177,1.254129098,346.5142258,-2435,1869,-218,0,220,1.432709455,367.2113629,-3652,4770,-223,0,225,1.411959801,353.6262382,-2574,1993,-214,0,217,-0.71902135,1018.348457,-5290,4925,-635,0,633,40031279
-0.595740071,285.598626,-1198,1348,-189,0,188,-0.721954634,998.7069013,-11239,12581,-518,0,519,26.05951567,316.0293426,-1136,1294,-189,0,215,-1.727821203,251.1644266,-1314,1385,-160,0,157,-0.121697972,211.5238254,-1246,1259,-133,0,132,-2.33839436,306.2141239,-1403,1523,-202,0,202,0.02958284,602.1100291,-9675,11243,-183,0,186,1.330511158,266.7107161,-1304,1173,-175,0,181,0.556290728,266.6518088,-1698,1624,-157,0,156,0.345844236,692.524604,-3837,3499,-455,0,457,29372442
4.375960401,429.0071123,-1897,1699,-282,0,288,-2.935401077,613.7207136,-4100,4479,-387,0,384,-1.784520258,505.2965056,-2279,2458,-328,0,322,-0.236129398,378.7324624,-1795,1762,-248,0,250,-0.429292845,255.7931276,-1268,1136,-168,0,167,3.316294728,511.024533,-1881,2031,-335,0,338,-5.807953201,616.4462849,-6228,5748,-367,0,364,3.416259729,584.1763174,-3261,3316,-371,0,373,1.075715405,377.2482866,-1608,2201,-246,0,247,5.055265746,924.6658021,-4703,4143,-601,0,608,19094424
-1.791920135,463.8689242,-1943,1793,-308,0,301,0.0,0.0,0,0,0,0,0,-2.840135998,450.9229732,-2045,1810,-300,0,295,2.812403127,594.1451076,-2470,3058,-390,0,397,0.0,0.0,0,0,0,0,0,-0.033982767,634.4812875,-1988,1954,-513,0,513,-0.698888352,340.9172239,-1565,1478,-225,0,219,4.756454059,295.4902717,-1354,1516,-192,0,195,-1.221429643,555.1300547,-2382,2760,-368,0,366,7.196263396,876.4661127,-4014,3980,-557,0,568,36232629
1.792670122,426.8029037,-1613,1946,-280,0,285,-3.318694688,811.8605789,-6903,5786,-449,0,445,-2.699005017,319.3692887,-1529,1530,-211,0,209,-0.460808987,358.5792086,-1582,1485,-237,0,238,1.681505308,277.5274511,-1757,1521,-169,0,172,-4.268945518,616.3516727,-2655,2984,-420,0,417,-0.094831753,443.8997988,-2012,1999,-295,0,294,0.423309612,487.0115995,-4502,4798,-299,0,303,-2.687271879,366.6990959,-1806,1828,-216,0,209,0.071282145,1107.193634,-5381,5048,-710,0,703,21213460
1.876885385,271.4925348,-1240,1063,-174,0,178,-0.039999333,625.4494211,-11160,9106,-320,0,316,-1.335694405,242.4340993,-1164,1071,-163,0,159,-0.934667756,272.6467867,-1128,1335,-176,0,175,-0.80361994,219.625955,-2131,2122,-128,0,125,2.101748304,379.1290631,-1377,1734,-244,0,240,-3.890668489,265.5913942,-1014,1004,-187,0,172,-3.445509242,339.3948842,-1398,1561,-236,0,227,-2.514058099,289.1464806,-1603,1445,-185,0,179,6.887101882,652.5261929,-2722,3176,-417,0,422,15117628
-3.752104132,384.7803767,-2279,2530,-245,0,239,-1.328494525,920.9964907,-12046,13644,-375,0,371,-3.756904052,304.1472001,-1463,1347,-200,0,195,-2.890001833,352.4545807,-1572,1557,-233,0,225,0.236379394,252.1700698,-2381,2345,-141,0,142,-7.476508725,605.7509588,-2468,2299,-414,0,398,-0.556674055,473.7070042,-3019,2962,-309,0,308,0.904168264,670.9300535,-3575,4619,-436,0,434,1.589490175,371.83911,-2199,2188,-233,0,233,-1.842669289,923.207672,-6017,7455,-568,0,564,23724547
